row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
365,365,yes,yes,1,0.8936618670228551,0.1063381329771449,1.2126762659542898
366,366,yes,yes,1,0.5643191812826549,0.4356808187173451,1.8713616374346902
367,367,no,yes,0,0.00993755009304426,0.9900624499069557,2.9801248998139114
368,368,no,no,1,0.019667540427581266,0.9803324595724188,2.9606649191448375
369,369,no,yes,0,0.0060625126938638725,0.9939374873061362,2.9878749746122724
370,370,no,no,1,0.8300842940078538,0.16991570599214623,1.3398314119842925
371,371,yes,yes,1,0.918215906937263,0.08178409306273704,1.163568186125474
372,372,yes,no,0,0.8730487184368744,0.12695128156312563,1.2539025631262513
373,373,yes,yes,1,0.897257851786113,0.10274214821388705,1.205484296427774
374,374,yes,yes,1,0.9878511755710572,0.012148824428942828,1.0242976488578857
375,375,no,no,1,0.9162396444384538,0.08376035556154615,1.1675207111230923
376,376,no,yes,0,0.3646797713859627,0.6353202286140374,2.2706404572280747
377,377,yes,no,0,1.048470569909499e-05,0.9999895152943009,2.9999790305886016
378,378,no,yes,0,0.9498533974919201,0.050146602508079896,1.1002932050161598
379,379,yes,no,0,9.570757530073062e-05,0.9999042924246992,2.9998085848493985
380,380,no,yes,0,0.03923073537230001,0.9607692646277,2.9215385292554
381,381,no,yes,0,0.02339994217437319,0.9766000578256269,2.9532001156512537
382,382,yes,no,0,0.18418641733898072,0.8158135826610193,2.6316271653220387
383,383,yes,no,0,0.21433885054357638,0.7856611494564236,2.5713222989128472
384,384,yes,no,0,0.0016537961824264627,0.9983462038175736,2.9966924076351473
385,385,yes,no,0,0.005174644426902368,0.9948253555730976,2.9896507111461954
386,386,yes,yes,1,0.9975203966477272,0.002479603352272819,1.0049592067045456
387,387,yes,yes,1,0.9282393197518373,0.07176068024816273,1.1435213604963255
388,388,yes,yes,1,0.34858079184783197,0.651419208152168,2.3028384163043363
389,389,no,no,1,0.20664833837404536,0.7933516616259546,2.586703323251909
390,390,no,yes,0,0.03661322713638048,0.9633867728636195,2.9267735457272392
391,391,yes,yes,1,0.010434777114030978,0.989565222885969,2.979130445771938
392,392,yes,yes,1,0.9987821239789438,0.0012178760210561634,1.0024357520421123
393,393,no,yes,0,0.3596164767417012,0.6403835232582988,2.2807670465165977
394,394,yes,no,0,0.6899210475851874,0.31007895241481265,1.6201579048296253
395,395,yes,yes,1,0.9522438819063158,0.047756118093684186,1.0955122361873684
396,396,no,yes,0,1.1273889434818077e-05,0.9999887261105652,2.99997745222113
397,397,no,yes,0,0.010168649999028128,0.9898313500009719,2.9796627000019438
398,398,no,yes,0,0.9879194630863031,0.012080536913696927,1.0241610738273939
399,399,no,yes,0,0.017365683166396192,0.9826343168336038,2.9652686336672076
400,400,no,yes,0,0.003665463840575288,0.9963345361594247,2.9926690723188494
401,401,yes,no,0,0.4373490013955874,0.5626509986044126,2.125301997208825
402,402,no,no,1,0.005732696390662533,0.9942673036093375,2.988534607218675
403,403,yes,yes,1,0.9306631426310232,0.06933685736897677,1.1386737147379535
404,404,no,yes,0,0.08930170921671789,0.9106982907832821,2.8213965815665643
405,405,no,yes,0,0.0001066003994007575,0.9998933996005992,2.9997867992011984
406,406,no,yes,0,0.010308002974934581,0.9896919970250654,2.9793839940501305
407,407,yes,no,0,0.38235191330711044,0.6176480866928895,2.235296173385779
408,408,yes,yes,1,0.008775736727275905,0.9912242632727241,2.982448526545448
409,409,yes,yes,1,0.9999929245079514,7.075492048591592e-06,1.0000141509840972
410,410,yes,no,0,0.3338304788782253,0.6661695211217746,2.3323390422435493
411,411,yes,yes,1,0.49916441467852657,0.5008355853214734,2.001671170642947
412,412,no,no,1,0.7717267092663456,0.22827329073365443,1.4565465814673089
413,413,yes,no,0,0.764122757491879,0.23587724250812103,1.471754485016242
414,414,yes,no,0,0.9999567518361866,4.324816381340302e-05,1.0000864963276268
415,415,yes,yes,1,0.7088036514630816,0.29119634853691845,1.582392697073837
416,416,yes,yes,1,0.7995418701771626,0.2004581298228374,1.4009162596456748
417,417,no,yes,0,0.007205086673505594,0.9927949133264944,2.9855898266529888
418,418,no,yes,0,0.5923176310261372,0.4076823689738628,1.8153647379477256
419,419,no,yes,0,0.8984618252374169,0.10153817476258309,1.2030763495251662
420,420,no,no,1,0.8765488926268671,0.12345110737313292,1.2469022147462658
421,421,yes,yes,1,0.9854602520424719,0.014539747957528104,1.0290794959150562
422,422,yes,yes,1,0.9953167518031744,0.00468324819682564,1.0093664963936513
423,423,yes,yes,1,0.9991174193056812,0.0008825806943187908,1.0017651613886376
424,424,yes,yes,1,0.9981207527980022,0.0018792472019978357,1.0037584944039957
425,425,no,no,1,0.8165706425113551,0.18342935748864486,1.3668587149772897
426,426,no,no,1,0.9803725466256373,0.01962745337436267,1.0392549067487253
427,427,yes,yes,1,0.98408763436907,0.015912365630930014,1.03182473126186
428,428,no,yes,0,0.19995091018138395,0.8000490898186161,2.600098179637232
429,429,yes,yes,1,0.9234783307189469,0.07652166928105308,1.1530433385621062
430,430,no,yes,0,0.2661938195645014,0.7338061804354986,2.467612360870997
431,431,no,yes,0,0.8190313139239055,0.1809686860760945,1.361937372152189
432,432,yes,yes,1,0.0049997539610256245,0.9950002460389744,2.990000492077949
433,433,yes,yes,1,0.9999709120132172,2.908798678280533e-05,1.0000581759735656
434,434,yes,no,0,0.045580169809112496,0.9544198301908875,2.908839660381775
435,435,yes,no,0,0.2739659338151573,0.7260340661848427,2.4520681323696856
436,436,yes,yes,1,0.9749410578226156,0.025058942177384358,1.0501178843547687
437,437,yes,yes,1,0.0951089998645239,0.9048910001354761,2.8097820002709524
438,438,yes,yes,1,0.9816592848698822,0.018340715130117813,1.0366814302602356
439,439,no,yes,0,0.05946305699361025,0.9405369430063898,2.8810738860127794
440,440,no,yes,0,0.677616275737284,0.322383724262716,1.644767448525432
441,441,yes,yes,1,0.9867190357277066,0.013280964272293416,1.0265619285445868
442,442,yes,yes,1,0.9999539215395896,4.607846041038144e-05,1.0000921569208208
443,443,no,no,1,0.14062726919783297,0.859372730802167,2.718745461604334
444,444,yes,yes,1,0.6777317978676908,0.3222682021323092,1.6445364042646184
445,445,yes,yes,1,0.9998131948561136,0.00018680514388635938,1.0003736102877727
446,446,no,yes,0,0.15034681419334367,0.8496531858066563,2.6993063716133125
447,447,no,yes,0,0.006858469237379208,0.9931415307626208,2.9862830615252416
448,448,no,no,1,0.4583423489756856,0.5416576510243144,2.0833153020486286
449,449,no,yes,0,0.00709769643875113,0.9929023035612489,2.985804607122498
450,450,no,yes,0,0.3144965944070281,0.6855034055929718,2.3710068111859437
451,451,yes,no,0,0.02453041837275224,0.9754695816272477,2.9509391632544952
452,452,no,yes,0,0.026721702300708083,0.973278297699292,2.946556595398584
453,453,yes,yes,1,0.7931234279937999,0.20687657200620013,1.4137531440124003
454,454,no,yes,0,0.5648833357014922,0.4351166642985078,1.8702333285970156
455,455,no,yes,0,0.17275174554383924,0.8272482544561608,2.6544965089123216
456,456,no,yes,0,0.03939133568874014,0.9606086643112599,2.92121732862252
457,457,yes,yes,1,2.488736983472447e-05,0.9999751126301653,2.9999502252603305
458,458,yes,no,0,0.9956231702059033,0.004376829794096704,1.0087536595881934
459,459,yes,yes,1,0.9999983118067636,1.6881932364265495e-06,1.0000033763864729
460,460,yes,no,0,0.7503184191454905,0.24968158085450953,1.499363161709019
461,461,yes,yes,1,0.943448752409544,0.056551247590456044,1.113102495180912
462,462,no,no,1,0.4045718729049884,0.5954281270950116,2.190856254190023
463,463,yes,no,0,0.5188972984117912,0.4811027015882088,1.9622054031764176
464,464,yes,no,0,0.9925316213508908,0.007468378649109209,1.0149367572982184
465,465,yes,yes,1,0.7123846055319987,0.28761539446800133,1.5752307889360027
466,466,yes,yes,1,0.6932115552370987,0.30678844476290135,1.6135768895258027
467,467,no,yes,0,0.004514411692423507,0.9954855883075765,2.9909711766151528
468,468,no,yes,0,0.08613729979873012,0.9138627002012699,2.8277254004025396
469,469,no,yes,0,0.5547221856900892,0.44527781430991076,1.8905556286198215
470,470,no,yes,0,0.9970709283276886,0.0029290716723113785,1.0058581433446228
471,471,yes,yes,1,0.9999995898814619,4.101185381299999e-07,1.0000008202370763
472,472,yes,yes,1,0.999876859669747,0.00012314033025295767,1.000246280660506
473,473,yes,yes,1,0.9982480254372285,0.001751974562771541,1.003503949125543
474,474,yes,yes,1,0.9775996959080726,0.022400304091927392,1.0448006081838548
475,475,no,no,1,0.9999029718317861,9.702816821388627e-05,1.0001940563364278
476,476,no,yes,0,0.69231575908517,0.30768424091483004,1.61536848182966
477,477,yes,yes,1,0.019128648539886037,0.980871351460114,2.961742702920228
478,478,no,yes,0,0.0032142883073490347,0.996785711692651,2.993571423385302
479,479,yes,yes,1,0.46061234424933023,0.5393876557506698,2.0787753115013397
480,480,no,yes,0,0.05515709517877945,0.9448429048212206,2.889685809642441
481,481,no,yes,0,0.05578935735416768,0.9442106426458323,2.8884212852916646
482,482,yes,no,0,0.062424419556591434,0.9375755804434086,2.8751511608868174
483,483,yes,yes,1,0.9994809178930689,0.0005190821069310791,1.0010381642138622
484,484,yes,no,0,0.08674415213287144,0.9132558478671285,2.826511695734257
485,485,yes,yes,1,0.6204130362175998,0.3795869637824002,1.7591739275648004
486,486,yes,yes,1,0.9976810936524052,0.0023189063475947957,1.0046378126951896
487,487,yes,yes,1,0.996456896853037,0.0035431031469630447,1.007086206293926
488,488,yes,yes,1,0.9914456388329907,0.00855436116700925,1.0171087223340185
489,489,no,yes,0,0.15956829007273637,0.8404317099272636,2.680863419854527
490,490,no,yes,0,0.07943460565361686,0.9205653943463832,2.8411307886927664
491,491,yes,yes,1,0.3232700104593817,0.6767299895406182,2.3534599790812365
492,492,yes,yes,1,0.9999454281889298,5.457181107015874e-05,1.0001091436221403
493,493,no,no,1,0.014520938602995855,0.9854790613970041,2.9709581227940083
494,494,yes,yes,1,0.9838680754238355,0.016131924576164525,1.032263849152329
495,495,yes,yes,1,0.9648951041464131,0.03510489585358689,1.0702097917071738
496,496,no,yes,0,0.0004893500651240027,0.999510649934876,2.999021299869752
497,497,no,yes,0,0.22792440579062578,0.7720755942093742,2.5441511884187484
498,498,no,no,1,0.9620936298479847,0.037906370152015256,1.0758127403040305
499,499,no,yes,0,0.02151833325299891,0.9784816667470011,2.956963333494002
500,500,no,yes,0,0.11921801933498839,0.8807819806650116,2.7615639613300234
501,501,no,yes,0,4.825562046329426e-05,0.9999517443795367,2.9999034887590734
502,502,no,yes,0,0.012930646431303976,0.9870693535686961,2.974138707137392
503,503,no,yes,0,0.6168780622329124,0.3831219377670876,1.7662438755341752
504,504,yes,yes,1,0.30040824558139667,0.6995917544186033,2.399183508837207
505,505,no,no,1,0.05824081684657418,0.9417591831534258,2.8835183663068515
506,506,no,yes,0,0.00341418981657858,0.9965858101834214,2.9931716203668426
507,507,yes,yes,1,0.9982845296445519,0.0017154703554480566,1.0034309407108961
508,508,yes,yes,1,0.9994893305396931,0.0005106694603068673,1.0010213389206137
509,509,yes,no,0,0.7070849019525804,0.29291509804741955,1.585830196094839
510,510,yes,yes,1,4.965006640803687e-07,0.999999503499336,2.9999990069986717
511,511,yes,yes,1,0.03776474652986781,0.9622352534701322,2.9244705069402643
512,512,yes,yes,1,0.9747159123206307,0.025284087679369294,1.0505681753587386
513,513,no,yes,0,0.3749680999625848,0.6250319000374152,2.2500638000748303
514,514,yes,yes,1,0.6479878735258067,0.35201212647419333,1.7040242529483867
515,515,yes,yes,1,0.9991041343907047,0.0008958656092953321,1.0017917312185907
516,516,no,yes,0,0.013987071432023506,0.9860129285679765,2.972025857135953
517,517,no,yes,0,0.8652505605274765,0.1347494394725235,1.269498878945047
518,518,no,yes,0,0.046078520836652176,0.9539214791633478,2.907842958326696
519,519,no,yes,0,0.004035064528788819,0.9959649354712112,2.9919298709424225
520,520,no,yes,0,0.004561979284144226,0.9954380207158557,2.9908760414317115
521,521,yes,yes,1,0.999999030116237,9.69883762969026e-07,1.000001939767526
522,522,yes,yes,1,0.9045946262493197,0.09540537375068026,1.1908107475013605
523,523,no,yes,0,0.0014086883694235711,0.9985913116305765,2.997182623261153
524,524,yes,yes,1,0.22072359645415845,0.7792764035458415,2.558552807091683
525,525,no,yes,0,0.9830295118073544,0.016970488192645572,1.0339409763852911
526,526,no,yes,0,0.000421393024834483,0.9995786069751655,2.999157213950331
527,527,no,yes,0,0.3459446795293911,0.6540553204706089,2.3081106409412175
528,528,no,no,1,0.9505533858595234,0.049446614140476575,1.0988932282809531
529,529,no,yes,0,0.9997725974978842,0.00022740250211583657,1.0004548050042317
530,530,yes,yes,1,0.8349646917956438,0.1650353082043562,1.3300706164087124
531,531,no,yes,0,0.0004071554665443391,0.9995928445334556,2.9991856890669113
532,532,no,yes,0,0.9646974242618125,0.035302575738187514,1.070605151476375
533,533,no,yes,0,0.1411223086686703,0.8588776913313297,2.7177553826626593
534,534,no,yes,0,0.008034049617876834,0.9919659503821232,2.9839319007642464
535,535,no,no,1,0.8744287508209391,0.12557124917906093,1.2511424983581219
536,536,no,yes,0,0.005313208259048392,0.9946867917409516,2.9893735834819033
537,537,yes,yes,1,0.9939970473715755,0.0060029526284245405,1.012005905256849
538,538,no,yes,0,0.8761690395898961,0.12383096041010389,1.2476619208202078
539,539,yes,yes,1,1.3177167847865787e-05,0.9999868228321521,2.999973645664304
540,540,yes,no,0,0.9999786655076385,2.1334492361524404e-05,1.000042668984723
541,541,yes,yes,1,0.0012297153043179907,0.998770284695682,2.997540569391364
542,542,yes,yes,1,0.9921957464618284,0.007804253538171602,1.0156085070763432
543,543,no,yes,0,0.2565722242178311,0.7434277757821689,2.4868555515643376
544,544,no,yes,0,0.4873088392172314,0.5126911607827687,2.0253823215655373
545,545,no,yes,0,0.012320811584733256,0.9876791884152667,2.9753583768305334
546,546,yes,yes,1,0.9999767944318806,2.320556811941099e-05,1.0000464111362388
547,547,yes,yes,1,0.5141923348456601,0.48580766515433993,1.9716153303086799
548,548,yes,yes,1,0.977952141668129,0.02204785833187095,1.044095716663742
549,549,no,yes,0,0.028084671714194553,0.9719153282858054,2.9438306565716106
