row_idx,prompt,ground_truth,predicted,correct
451,Will the red domino fall on the yellow mat if the video continues?,no,no,1
452,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
453,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
454,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
455,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
456,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
457,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
458,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
459,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
460,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
461,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
462,Will the red domino fall on the yellow mat if the video continues?,no,no,1
463,Will the red domino fall on the yellow mat if the video continues?,no,no,1
464,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
465,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
466,Will the red domino fall on the yellow mat if the video continues?,no,no,1
467,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
468,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
469,Will the red domino fall on the yellow mat if the video continues?,no,no,1
470,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
471,Will the red domino fall on the yellow mat if the video continues?,no,no,1
472,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
473,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
474,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
475,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
476,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
477,Will the red domino fall on the yellow mat if the video continues?,no,no,1
478,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
479,Will the red domino fall on the yellow mat if the video continues?,no,no,1
480,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
481,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
482,Will the red domino fall on the yellow mat if the video continues?,no,no,1
483,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
484,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
485,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
486,Will the red domino fall on the yellow mat if the video continues?,no,no,1
487,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
488,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
489,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
490,Will the red domino fall on the yellow mat if the video continues?,no,no,1
491,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
492,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
493,Will the red domino fall on the yellow mat if the video continues?,no,no,1
494,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
495,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
496,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
497,Will the red domino fall on the yellow mat if the video continues?,no,no,1
498,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
499,Will the red domino fall on the yellow mat if the video continues?,no,no,1
500,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
501,Will the red domino fall on the yellow mat if the video continues?,no,no,1
502,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
503,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
504,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
505,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
506,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
507,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
508,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
509,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
510,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
511,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
512,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
513,Will the red domino fall on the yellow mat if the video continues?,no,no,1
514,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
515,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
516,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
517,Will the red domino fall on the yellow mat if the video continues?,no,no,1
518,Will the red domino fall on the yellow mat if the video continues?,no,no,1
519,Will the red domino fall on the yellow mat if the video continues?,no,no,1
520,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
521,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
522,Will the red domino fall on the yellow mat if the video continues?,no,no,1
523,Will the red domino fall on the yellow mat if the video continues?,no,no,1
524,Will the red domino fall on the yellow mat if the video continues?,no,no,1
525,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
526,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
527,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
528,Will the red domino fall on the yellow mat if the video continues?,no,no,1
529,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
530,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
531,Will the red domino fall on the yellow mat if the video continues?,no,no,1
532,Will the red domino fall on the yellow mat if the video continues?,no,no,1
533,Will the red domino fall on the yellow mat if the video continues?,no,no,1
534,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
535,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
536,Will the red domino fall on the yellow mat if the video continues?,no,no,1
537,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
538,Will the red domino fall on the yellow mat if the video continues?,no,no,1
539,Will the red domino fall on the yellow mat if the video continues?,no,no,1
540,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
541,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
542,Will the red domino fall on the yellow mat if the video continues?,no,no,1
543,Will the red domino fall on the yellow mat if the video continues?,no,no,1
544,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
545,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
546,Will the red domino fall on the yellow mat if the video continues?,no,no,1
547,Will the red domino fall on the yellow mat if the video continues?,no,no,1
548,Will the red domino fall on the yellow mat if the video continues?,no,no,1
549,Will the red domino fall on the yellow mat if the video continues?,no,no,1
550,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
551,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
552,Will the red domino fall on the yellow mat if the video continues?,no,no,1
553,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
554,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
555,Will the red domino fall on the yellow mat if the video continues?,no,no,1
556,Will the red domino fall on the yellow mat if the video continues?,no,no,1
557,Will the red domino fall on the yellow mat if the video continues?,no,no,1
558,Will the red domino fall on the yellow mat if the video continues?,no,no,1
559,Will the red domino fall on the yellow mat if the video continues?,no,no,1
560,Will the red domino fall on the yellow mat if the video continues?,no,no,1
561,Will the red domino fall on the yellow mat if the video continues?,no,no,1
