row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
366,366,yes,no,0,9.675937829049448e-07,0.9999990324062171,2.9999980648124343
367,367,yes,yes,1,0.0018845669637428957,0.998115433036257,2.996230866072514
368,368,yes,yes,1,0.9585844149927255,0.04141558500727449,1.082831170014549
369,369,no,no,1,0.9992274357873567,0.0007725642126432675,1.0015451284252865
370,370,yes,yes,1,0.1768077980520068,0.8231922019479931,2.6463844038959863
371,371,no,no,1,0.3606673886790377,0.6393326113209623,2.2786652226419246
372,372,no,no,1,0.006548506621241627,0.9934514933787584,2.9869029867575168
373,373,yes,no,0,0.0409950189439066,0.9590049810560934,2.918009962112187
374,374,no,no,1,0.99999859097465,1.409025349952131e-06,1.0000028180507
375,375,yes,yes,1,0.9980670961552447,0.001932903844755307,1.0038658076895106
376,376,yes,yes,1,0.5072244441683805,0.49277555583161947,1.985551111663239
377,377,no,no,1,0.009874288639725833,0.9901257113602742,2.9802514227205483
378,378,no,yes,0,1.5986660380282195e-05,0.9999840133396197,2.9999680266792392
379,379,no,no,1,0.9979280305264268,0.002071969473573243,1.0041439389471465
380,380,no,no,1,0.5014103080030742,0.4985896919969258,1.9971793839938516
381,381,no,no,1,0.004846005028931204,0.9951539949710688,2.9903079899421376
382,382,yes,no,0,0.5932181846604582,0.40678181533954183,1.8135636306790837
383,383,no,yes,0,0.9977641841127802,0.002235815887219772,1.0044716317744395
384,384,no,yes,0,0.9998424359015463,0.00015756409845368857,1.0003151281969074
385,385,no,no,1,0.3501503011604572,0.6498496988395428,2.2996993976790856
386,386,yes,yes,1,0.8737706875217855,0.12622931247821445,1.252458624956429
387,387,yes,yes,1,0.41776429914055185,0.5822357008594481,2.164471401718896
388,388,yes,yes,1,0.9529780800554265,0.0470219199445735,1.094043839889147
389,389,yes,yes,1,0.70333648443548,0.29666351556452,1.59332703112904
390,390,no,no,1,0.4747483344941185,0.5252516655058814,2.050503331011763
391,391,yes,yes,1,0.0011479293096224924,0.9988520706903775,2.997704141380755
392,392,yes,yes,1,0.27137440022740306,0.728625599772597,2.457251199545194
393,393,no,no,1,0.9956520743470213,0.004347925652978701,1.0086958513059574
394,394,no,no,1,0.9934581692710845,0.006541830728915454,1.013083661457831
395,395,yes,no,0,0.9981907103879529,0.0018092896120470714,1.0036185792240941
396,396,yes,no,0,0.9086278836467373,0.0913721163532627,1.1827442327065254
397,397,no,no,1,0.9846153770769729,0.015384622923027114,1.0307692458460542
398,398,yes,yes,1,0.9996396738362856,0.0003603261637143973,1.0007206523274288
399,399,no,no,1,0.08830639708998378,0.9116936029100162,2.8233872058200324
400,400,no,no,1,0.9978462079877002,0.0021537920122998155,1.0043075840245996
401,401,yes,yes,1,0.20501849162024766,0.7949815083797523,2.589963016759505
402,402,no,no,1,0.28505646382753586,0.7149435361724641,2.429887072344928
403,403,yes,no,0,0.9669780331823346,0.03302196681766545,1.066043933635331
404,404,yes,yes,1,2.8305785023766777e-05,0.9999716942149762,2.9999433884299522
405,405,yes,yes,1,0.13296133918829353,0.8670386608117064,2.734077321623413
406,406,yes,yes,1,0.8976122895831105,0.10238771041688954,1.204775420833779
407,407,no,no,1,0.918797179151307,0.08120282084869301,1.162405641697386
408,408,yes,no,0,0.059540266613792824,0.9404597333862071,2.880919466772414
409,409,yes,no,0,0.4678393259038159,0.5321606740961842,2.0643213481923683
410,410,no,no,1,0.015835519061276917,0.9841644809387231,2.968328961877446
411,411,yes,no,0,0.2210487835363976,0.7789512164636024,2.5579024329272047
412,412,no,yes,0,0.9849316628106729,0.015068337189327097,1.0301366743786542
413,413,yes,yes,1,0.9965784969924762,0.003421503007523752,1.0068430060150475
414,414,yes,yes,1,0.06183311774703923,0.9381668822529607,2.8763337645059215
415,415,yes,yes,1,0.17674241852398084,0.8232575814760191,2.6465151629520385
416,416,yes,no,0,0.611572782444644,0.38842721755535603,1.776854435110712
417,417,no,no,1,0.9982432817081723,0.0017567182918276636,1.0035134365836553
418,418,yes,yes,1,0.8919252989834562,0.10807470101654382,1.2161494020330876
419,419,no,no,1,0.9953906881165687,0.004609311883431277,1.0092186237668626
420,420,no,no,1,0.34618531783035367,0.6538146821696463,2.3076293643392924
421,421,no,yes,0,0.9971961018968045,0.002803898103195479,1.005607796206391
422,422,no,no,1,0.9999277391171114,7.226088288858623e-05,1.0001445217657772
423,423,no,no,1,0.9190860787916298,0.08091392120837015,1.1618278424167403
424,424,yes,no,0,0.4370363895925923,0.5629636104074077,2.125927220814815
425,425,yes,yes,1,0.002580300377728724,0.9974196996222713,2.9948393992445426
