row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
362,362,yes,yes,1,0.9077844497935601,0.0922155502064399,1.1844311004128798
363,363,no,yes,0,0.01278203132250131,0.9872179686774987,2.9744359373549973
364,364,yes,yes,1,0.89530672075744,0.10469327924256,1.20938655848512
365,365,yes,yes,1,0.9999995293507743,4.7064922570339007e-07,1.0000009412984514
366,366,yes,yes,1,0.9758052376112903,0.024194762388709656,1.0483895247774193
367,367,yes,yes,1,0.9812651170232725,0.01873488297672754,1.037469765953455
368,368,yes,yes,1,0.7321301774228594,0.26786982257714065,1.5357396451542813
369,369,no,yes,0,0.9987236679872451,0.0012763320127548994,1.0025526640255098
370,370,yes,yes,1,0.9996991406810662,0.00030085931893375495,1.0006017186378675
371,371,no,yes,0,0.00011404287677000988,0.99988595712323,2.99977191424646
372,372,yes,yes,1,0.09276119681716265,0.9072388031828373,2.8144776063656747
373,373,yes,yes,1,0.9912368266504059,0.008763173349594089,1.0175263466991882
374,374,no,no,1,0.9130614420377051,0.08693855796229488,1.1738771159245898
375,375,yes,yes,1,0.0013236706766628326,0.9986763293233372,2.9973526586466743
376,376,yes,yes,1,0.9994665950945331,0.0005334049054669388,1.0010668098109339
377,377,yes,yes,1,0.6262020670237087,0.37379793297629127,1.7475958659525825
378,378,no,no,1,0.9728749170337184,0.027125082966281577,1.0542501659325632
379,379,yes,yes,1,0.9997606400637439,0.00023935993625612273,1.0004787198725122
380,380,yes,yes,1,0.9684038397641241,0.03159616023587586,1.0631923204717517
381,381,yes,yes,1,0.9232750758301485,0.07672492416985155,1.153449848339703
382,382,no,yes,0,0.024499350445951706,0.9755006495540482,2.9510012991080963
383,383,yes,yes,1,0.9298030890272951,0.07019691097270486,1.1403938219454097
384,384,yes,yes,1,0.9999255666829406,7.443331705936362e-05,1.0001488666341187
385,385,no,yes,0,0.049029790090185,0.950970209909815,2.90194041981963
386,386,yes,yes,1,0.9997505802669758,0.00024941973302416987,1.0004988394660483
387,387,yes,yes,1,0.865577744916757,0.13442225508324301,1.268844510166486
388,388,yes,yes,1,0.9643219978261194,0.03567800217388062,1.0713560043477612
389,389,no,yes,0,0.15487162541464586,0.8451283745853542,2.6902567491707083
390,390,yes,yes,1,0.9271638756362304,0.07283612436376963,1.1456722487275393
391,391,no,yes,0,0.1255210025228212,0.8744789974771788,2.748957994954358
392,392,yes,yes,1,0.9996464432737593,0.00035355672624071133,1.0007071134524814
393,393,no,yes,0,2.1039535524071593e-07,0.9999997896046448,2.9999995792092893
394,394,yes,yes,1,0.9999499007382578,5.009926174215362e-05,1.0001001985234843
395,395,yes,yes,1,0.9858996077917802,0.014100392208219792,1.0282007844164396
396,396,yes,yes,1,0.9998498416159918,0.00015015838400822545,1.0003003167680165
397,397,yes,no,0,0.9990645766356393,0.0009354233643606991,1.0018708467287214
398,398,yes,yes,1,0.9999857490807273,1.425091927265143e-05,1.0000285018385453
399,399,yes,yes,1,0.999822547825906,0.00017745217409403935,1.000354904348188
400,400,yes,yes,1,0.9869723031531832,0.013027696846816816,1.0260553936936336
401,401,yes,yes,1,0.995638635384303,0.004361364615697028,1.008722729231394
402,402,yes,yes,1,0.9786576726000941,0.021342327399905936,1.0426846547998119
403,403,yes,yes,1,0.9997562875979292,0.0002437124020707726,1.0004874248041415
404,404,yes,yes,1,0.9292645833573863,0.07073541664261374,1.1414708332852275
405,405,no,yes,0,0.010407197846913652,0.9895928021530863,2.9791856043061724
406,406,yes,yes,1,0.9999837930361073,1.6206963892706483e-05,1.0000324139277854
407,407,yes,yes,1,0.9835544387711663,0.01644556122883367,1.0328911224576673
408,408,yes,yes,1,0.9999420862236906,5.791377630937067e-05,1.0001158275526187
409,409,no,yes,0,0.042342796842297775,0.9576572031577022,2.9153144063154044
410,410,no,yes,0,4.059792564395151e-05,0.9999594020743561,2.999918804148712
411,411,no,no,1,0.9212200712834262,0.0787799287165738,1.1575598574331476
412,412,yes,yes,1,0.9951370155276135,0.004862984472386533,1.009725968944773
413,413,yes,yes,1,0.9800473344959217,0.01995266550407826,1.0399053310081565
414,414,no,yes,0,0.10612312155186956,0.8938768784481305,2.7877537568962607
415,415,no,yes,0,0.01894638214152113,0.9810536178584789,2.9621072357169576
416,416,no,yes,0,0.04672798767439535,0.9532720123256047,2.9065440246512093
417,417,yes,yes,1,0.02265386101527336,0.9773461389847267,2.9546922779694533
418,418,yes,yes,1,0.9737067702662806,0.026293229733719392,1.0525864594674388
419,419,yes,yes,1,0.94368207681645,0.05631792318355,1.1126358463671
420,420,no,yes,0,0.10455242499480234,0.8954475750051977,2.790895150010395
421,421,yes,yes,1,0.7355580128825222,0.2644419871174778,1.5288839742349556
422,422,yes,yes,1,0.999997377295278,2.622704721955138e-06,1.000005245409444
423,423,no,yes,0,0.027641249534304697,0.9723587504656953,2.9447175009313904
424,424,no,yes,0,0.013548709538663686,0.9864512904613363,2.9729025809226726
425,425,yes,yes,1,0.9970353637807295,0.0029646362192704556,1.005929272438541
426,426,yes,yes,1,0.9994429097996427,0.0005570902003573242,1.0011141804007146
427,427,yes,yes,1,0.9957895209631782,0.004210479036821813,1.0084209580736436
428,428,yes,yes,1,0.9981316529043318,0.001868347095668188,1.0037366941913364
429,429,yes,yes,1,0.999997813011753,2.1869882470548774e-06,1.000004373976494
430,430,no,yes,0,0.037669236219613676,0.9623307637803863,2.9246615275607724
431,431,no,no,1,0.25804165649417776,0.7419583435058222,2.4839166870116447
432,432,yes,yes,1,0.9996194143704052,0.00038058562959475406,1.0007611712591895
433,433,yes,yes,1,0.9354780141174341,0.06452198588256586,1.1290439717651317
434,434,no,yes,0,0.009701857217841043,0.990298142782159,2.980596285564318
435,435,no,yes,0,5.590776824696671e-06,0.9999944092231753,2.999988818446351
436,436,yes,yes,1,0.9982988517569281,0.0017011482430718816,1.0034022964861438
437,437,yes,yes,1,0.9874439409086057,0.012556059091394345,1.0251121181827887
438,438,no,yes,0,0.9872424095055012,0.01275759049449876,1.0255151809889975
439,439,yes,yes,1,0.9814811386651643,0.018518861334835712,1.0370377226696714
440,440,yes,yes,1,0.9999666133660798,3.338663392016272e-05,1.0000667732678403
441,441,no,yes,0,0.059279262934468724,0.9407207370655313,2.8814414741310626
442,442,yes,yes,1,0.9730412171761217,0.026958782823878313,1.0539175656477566
443,443,yes,yes,1,0.9998901122996448,0.00010988770035524897,1.0002197754007105
444,444,yes,yes,1,0.9975598918313251,0.0024401081686749038,1.0048802163373498
445,445,yes,yes,1,0.999999590083754,4.0991624594699516e-07,1.000000819832492
446,446,yes,yes,1,0.999985395580489,1.4604419510955147e-05,1.000029208839022
447,447,no,yes,0,2.1895098508586318e-05,0.9999781049014914,2.999956209802983
448,448,yes,yes,1,0.9999084248025163,9.157519748370646e-05,1.0001831503949674
449,449,no,yes,0,0.010723369088630034,0.98927663091137,2.97855326182274
450,450,no,yes,0,0.01952242908474831,0.9804775709152517,2.960955141830503
451,451,no,yes,0,0.030244984510934828,0.9697550154890652,2.9395100309781306
452,452,yes,yes,1,0.991537687202848,0.008462312797152038,1.016924625594304
453,453,yes,yes,1,0.8588253680282213,0.1411746319717787,1.2823492639435574
454,454,yes,yes,1,0.9875345487559474,0.012465451244052628,1.0249309024881053
455,455,yes,yes,1,0.9706253692997437,0.029374630700256255,1.0587492614005125
456,456,yes,yes,1,0.9868135621750144,0.01318643782498563,1.0263728756499713
457,457,yes,yes,1,0.9450180964381453,0.05498190356185473,1.1099638071237095
458,458,yes,yes,1,0.9998120888396627,0.00018791116033733957,1.0003758223206747
459,459,yes,yes,1,0.9367484451720972,0.06325155482790279,1.1265031096558056
460,460,yes,yes,1,0.9847023795896255,0.015297620410374524,1.030595240820749
461,461,yes,yes,1,0.955702040198722,0.04429795980127804,1.088595919602556
462,462,no,yes,0,0.020558374933493485,0.9794416250665066,2.958883250133013
463,463,no,yes,0,0.07499299334984644,0.9250070066501536,2.8500140133003073
464,464,yes,yes,1,0.9997668501400445,0.00023314985995548376,1.000466299719911
465,465,yes,yes,1,0.8831731025339296,0.11682689746607045,1.233653794932141
466,466,no,yes,0,0.07369869087572428,0.9263013091242758,2.8526026182485515
467,467,yes,no,0,0.05230830721361252,0.9476916927863874,2.895383385572775
468,468,yes,yes,1,0.9905802162795737,0.009419783720426289,1.0188395674408526
469,469,no,yes,0,0.0016564366604922061,0.9983435633395078,2.9966871266790154
470,470,yes,yes,1,0.9647808179052482,0.03521918209475183,1.0704383641895037
471,471,no,yes,0,0.0015437093931842214,0.9984562906068157,2.9969125812136315
472,472,yes,yes,1,0.9986254456890848,0.0013745543109151548,1.0027491086218303
473,473,yes,yes,1,0.9999991917140302,8.082859698221867e-07,1.0000016165719396
474,474,yes,yes,1,0.9586415982563509,0.04135840174364913,1.0827168034872983
475,475,yes,yes,1,0.9705507685052759,0.029449231494724115,1.0588984629894482
476,476,yes,yes,1,0.658382410157646,0.341617589842354,1.683235179684708
477,477,no,yes,0,0.9987575561297167,0.0012424438702832719,1.0024848877405665
478,478,yes,yes,1,0.9998988726621582,0.00010112733784184424,1.0002022546756837
479,479,no,yes,0,0.00019169317051111716,0.9998083068294888,2.9996166136589775
480,480,yes,yes,1,0.06372532016754642,0.9362746798324536,2.872549359664907
481,481,yes,yes,1,0.98999365581647,0.01000634418352997,1.02001268836706
482,482,no,no,1,0.9686910082809851,0.03130899171901491,1.0626179834380298
483,483,yes,yes,1,0.0006519347124099397,0.99934806528759,2.99869613057518
484,484,yes,yes,1,0.9994574459836618,0.0005425540163381815,1.0010851080326764
485,485,yes,yes,1,0.9661594207795159,0.03384057922048411,1.0676811584409682
486,486,no,no,1,0.9577803896767539,0.04221961032324606,1.0844392206464921
487,487,yes,yes,1,0.9999734445270747,2.65554729252937e-05,1.0000531109458506
488,488,yes,yes,1,0.9849442775759024,0.015055722424097584,1.0301114448481952
489,489,yes,yes,1,0.8281351959449703,0.17186480405502969,1.3437296081100594
490,490,no,no,1,0.009385341023389159,0.9906146589766108,2.981229317953222
491,491,yes,yes,1,0.9294185533571081,0.0705814466428919,1.1411628932857838
492,492,yes,yes,1,0.99989398030102,0.00010601969898005326,1.00021203939796
493,493,no,yes,0,0.11262111997164531,0.8873788800283546,2.7747577600567093
494,494,yes,yes,1,0.9997896436416513,0.00021035635834865118,1.0004207127166973
495,495,yes,yes,1,0.9510779957258563,0.04892200427414373,1.0978440085482875
496,496,yes,yes,1,0.9892750287860045,0.010724971213995516,1.021449942427991
497,497,no,yes,0,0.07726902422534701,0.922730975774653,2.8454619515493063
498,498,yes,yes,1,0.9895153012206385,0.010484698779361534,1.020969397558723
499,499,no,yes,0,0.13143062151471901,0.868569378485281,2.737138756970562
500,500,yes,yes,1,0.9944368819634821,0.005563118036517878,1.0111262360730358
501,501,no,yes,0,0.002463231012625137,0.9975367689873749,2.9950735379747497
502,502,yes,yes,1,0.9998084147501959,0.00019158524980411595,1.0003831704996082
503,503,yes,yes,1,0.9800820476937578,0.01991795230624216,1.0398359046124843
504,504,yes,yes,1,0.9994958612182352,0.0005041387817648069,1.0010082775635296
505,505,yes,yes,1,0.12422894544506383,0.8757710545549362,2.7515421091098724
506,506,yes,yes,1,0.99880366192922,0.001196338070780012,1.00239267614156
507,507,yes,yes,1,0.9990458939949004,0.0009541060050995975,1.0019082120101992
508,508,yes,yes,1,0.9919541166793797,0.008045883320620284,1.0160917666412406
509,509,yes,yes,1,0.9984900663784815,0.0015099336215185222,1.003019867243037
510,510,yes,yes,1,0.9912392800436076,0.008760719956392382,1.0175214399127848
511,511,yes,yes,1,0.9937719283715357,0.006228071628464282,1.0124561432569286
512,512,yes,yes,1,0.9236281432815335,0.07637185671846647,1.152743713436933
513,513,no,yes,0,0.003290624678650723,0.9967093753213493,2.9934187506426984
514,514,yes,yes,1,0.9999891817704828,1.0818229517206568e-05,1.0000216364590344
515,515,yes,yes,1,0.9810043710437382,0.018995628956261834,1.0379912579125237
516,516,yes,yes,1,0.9992876160384658,0.0007123839615341687,1.0014247679230683
517,517,no,yes,0,0.017060963738849095,0.9829390362611509,2.965878072522302
518,518,no,yes,0,3.2490961557544195e-05,0.9999675090384424,2.9999350180768847
519,519,no,no,1,0.9796987517351473,0.02030124826485269,1.0406024965297054
520,520,yes,yes,1,0.9996838444707146,0.00031615552928543345,1.0006323110585709
521,521,yes,yes,1,0.9838970851330274,0.016102914866972573,1.0322058297339451
522,522,no,yes,0,0.03652179488674406,0.963478205113256,2.926956410226512
523,523,no,yes,0,0.032332570250586425,0.9676674297494136,2.935334859498827
524,524,no,yes,0,0.14463305119435704,0.855366948805643,2.710733897611286
525,525,yes,yes,1,0.01691620119318738,0.9830837988068126,2.9661675976136253
526,526,yes,yes,1,0.9768681155916943,0.023131884408305714,1.0462637688166114
527,527,yes,yes,1,0.9684175527720427,0.03158244722795733,1.0631648944559147
528,528,no,yes,0,0.09059052042990073,0.9094094795700993,2.8188189591401986
529,529,yes,yes,1,0.8234624490158994,0.17653755098410062,1.3530751019682012
530,530,yes,yes,1,0.9999976074565369,2.3925434631255627e-06,1.0000047850869263
531,531,no,yes,0,0.04193514225936795,0.9580648577406321,2.916129715481264
532,532,no,yes,0,0.04633009246067489,0.9536699075393251,2.9073398150786502
533,533,no,yes,0,0.0027804933561749326,0.9972195066438251,2.99443901328765
534,534,yes,yes,1,0.4688595548299223,0.5311404451700776,2.0622808903401553
535,535,yes,yes,1,0.8878945681531243,0.11210543184687571,1.2242108636937514
536,536,no,yes,0,0.013054171762984963,0.986945828237015,2.97389165647403
537,537,yes,yes,1,0.9999954654382873,4.5345617126768545e-06,1.0000090691234254
538,538,no,yes,0,0.0013801288697951328,0.9986198711302049,2.99723974226041
539,539,no,yes,0,0.0021905373883359647,0.997809462611664,2.995618925223328
540,540,yes,yes,1,0.9999674539984831,3.254600151691989e-05,1.0000650920030338
541,541,yes,yes,1,0.23585376599455554,0.7641462340054445,2.528292468010889
542,542,no,yes,0,0.0028767007218575376,0.9971232992781425,2.994246598556285
543,543,no,yes,0,0.0021108101965354497,0.9978891898034645,2.995778379606929
544,544,yes,yes,1,0.9954873139020987,0.004512686097901342,1.0090253721958027
545,545,yes,yes,1,0.9947841907052831,0.005215809294716878,1.0104316185894338
546,546,no,yes,0,0.6652356605310996,0.3347643394689004,1.6695286789378008
547,547,no,yes,0,0.9244202024410583,0.07557979755894173,1.1511595951178835
548,548,no,yes,0,0.0001606584903118416,0.9998393415096881,2.9996786830193765
549,549,no,yes,0,0.05708041931211728,0.9429195806878827,2.8858391613757655
550,550,yes,yes,1,0.9917899122306606,0.008210087769339403,1.0164201755386788
551,551,yes,yes,1,0.9513628145872545,0.04863718541274553,1.097274370825491
552,552,no,yes,0,0.0027531446512836445,0.9972468553487164,2.9944937106974328
553,553,yes,yes,1,0.9999897129228138,1.0287077186199589e-05,1.0000205741543724
554,554,yes,yes,1,0.99493385867711,0.005066141322889961,1.01013228264578
555,555,no,yes,0,0.00028996457798204014,0.999710035422018,2.999420070844036
556,556,no,yes,0,0.00010713880511327504,0.9998928611948867,2.9997857223897735
557,557,no,yes,0,0.8516078577733136,0.1483921422266864,1.2967842844533728
558,558,no,yes,0,0.09286306381841569,0.9071369361815843,2.8142738723631684
559,559,no,yes,0,0.7590946964927718,0.24090530350722816,1.4818106070144563
560,560,no,yes,0,0.08150181330927883,0.9184981866907211,2.8369963733814423
561,561,no,yes,0,0.0025705750421913397,0.9974294249578086,2.9948588499156172
