row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
366,366,yes,yes,1,0.13037568103563932,0.8696243189643607,2.7392486379287213
367,367,no,yes,0,0.017865260041590936,0.982134739958409,2.964269479916818
368,368,no,yes,0,4.536785177554101e-05,0.9999546321482244,2.999909264296449
369,369,no,yes,0,0.0038637663378213506,0.9961362336621786,2.9922724673243573
370,370,no,yes,0,0.010289493027382584,0.9897105069726174,2.9794210139452346
371,371,yes,yes,1,0.9653840364386648,0.03461596356133523,1.0692319271226705
372,372,yes,no,0,0.018155856758071853,0.9818441432419281,2.9636882864838565
373,373,yes,yes,1,0.9183496516653242,0.08165034833467577,1.1633006966693515
374,374,yes,yes,1,0.9908785760817951,0.009121423918204918,1.0182428478364098
375,375,no,yes,0,0.00032847736440297034,0.999671522635597,2.999343045271194
376,376,no,no,1,0.9988278604988265,0.0011721395011734526,1.002344279002347
377,377,yes,no,0,3.780427318263523e-06,0.9999962195726817,2.9999924391453634
378,378,no,yes,0,0.045544093694633664,0.9544559063053664,2.9089118126107327
379,379,yes,no,0,0.7796662431955461,0.22033375680445388,1.4406675136089078
380,380,no,yes,0,0.2889195069148081,0.711080493085192,2.422160986170384
381,381,no,yes,0,0.45756670807574457,0.5424332919242554,2.0848665838485108
382,382,yes,no,0,0.6911001949479639,0.30889980505203607,1.6177996101040721
383,383,yes,no,0,0.17902489801523733,0.8209751019847626,2.6419502039695253
384,384,yes,no,0,0.00024789006493119775,0.9997521099350688,2.9995042198701376
385,385,yes,yes,1,0.908206822850737,0.09179317714926305,1.183586354298526
386,386,yes,yes,1,0.9294069237874771,0.07059307621252287,1.1411861524250457
387,387,yes,yes,1,0.9954455546090357,0.004554445390964279,1.0091088907819286
388,388,yes,yes,1,0.008792505694027824,0.9912074943059722,2.9824149886119447
389,389,no,yes,0,0.01013124039801942,0.9898687596019806,2.9797375192039612
390,390,no,yes,0,0.006658056548501748,0.9933419434514983,2.9866838869029966
391,391,yes,yes,1,0.9499585532865211,0.050041446713478877,1.1000828934269578
392,392,yes,no,0,0.06761764423754825,0.9323823557624518,2.8647647115249035
393,393,no,yes,0,0.09981100113589335,0.9001889988641066,2.800377997728213
394,394,yes,no,0,0.019102656058783505,0.9808973439412165,2.961794687882433
395,395,yes,yes,1,0.5942712090553348,0.4057287909446652,1.8114575818893304
396,396,no,yes,0,0.0008078927593676163,0.9991921072406323,2.9983842144812645
397,397,no,yes,0,0.46865089826366046,0.5313491017363395,2.062698203472679
398,398,no,no,1,0.6823166160736304,0.31768338392636963,1.6353667678527393
399,399,no,yes,0,0.014146090043848899,0.9858539099561511,2.971707819912302
400,400,no,yes,0,0.0014746963967433569,0.9985253036032566,2.9970506072065133
401,401,yes,no,0,0.3659656809802017,0.6340343190197983,2.2680686380395967
402,402,no,yes,0,0.08923062697498114,0.9107693730250188,2.8215387460500376
403,403,yes,yes,1,0.9562621607488014,0.04373783925119856,1.0874756785023971
404,404,no,yes,0,0.9653340707863896,0.03466592921361045,1.069331858427221
405,405,no,yes,0,0.0026862834758368485,0.9973137165241631,2.9946274330483265
406,406,no,yes,0,0.9394982614662285,0.0605017385337715,1.121003477067543
407,407,yes,no,0,0.05184507992455916,0.9481549200754409,2.8963098401508818
408,408,yes,yes,1,0.887814182797959,0.11218581720204102,1.224371634404082
409,409,yes,no,0,0.12731697118595195,0.872683028814048,2.745366057628096
410,410,yes,no,0,0.9869129847408676,0.013087015259132362,1.0261740305182647
411,411,yes,yes,1,0.9696384749396283,0.030361525060371708,1.0607230501207434
412,412,no,yes,0,0.013354730171365715,0.9866452698286343,2.9732905396572686
413,413,yes,no,0,0.1382382368900286,0.8617617631099714,2.723523526219943
414,414,yes,yes,1,0.9976093575889816,0.0023906424110183844,1.0047812848220368
415,415,yes,yes,1,0.9126933819510958,0.08730661804890416,1.1746132360978083
416,416,yes,yes,1,0.025387129724674863,0.9746128702753252,2.9492257405506503
417,417,no,yes,0,0.00033109876846866153,0.9996689012315313,2.999337802463063
418,418,no,yes,0,0.0034170453855060477,0.996582954614494,2.993165909228988
419,419,no,yes,0,0.11093363994184999,0.88906636005815,2.7781327201163
420,420,no,yes,0,0.05081304591980032,0.9491869540801997,2.8983739081603996
421,421,yes,yes,1,0.9790460356185573,0.020953964381442702,1.0419079287628854
422,422,yes,yes,1,0.638608778402649,0.36139122159735104,1.722782443194702
423,423,yes,yes,1,0.87975695339562,0.12024304660438001,1.24048609320876
424,424,yes,yes,1,0.9049914872162571,0.0950085127837429,1.1900170255674858
425,425,no,yes,0,0.7389899632280267,0.2610100367719733,1.5220200735439466
426,426,no,no,1,0.8885665688465224,0.11143343115347759,1.2228668623069552
427,427,yes,no,0,0.18713024867075803,0.812869751329242,2.625739502658484
428,428,no,yes,0,0.008536049476211671,0.9914639505237883,2.9829279010475767
429,429,yes,yes,1,0.9878634214132644,0.012136578586735558,1.0242731571734711
430,430,no,yes,0,0.01750887061057762,0.9824911293894224,2.9649822587788446
431,431,no,yes,0,0.38968044506206323,0.6103195549379368,2.2206391098758735
432,432,yes,yes,1,0.9774563892638446,0.022543610736155406,1.0450872214723108
433,433,yes,yes,1,0.19435646037604687,0.8056435396239532,2.6112870792479064
434,434,yes,no,0,0.0005904331332736197,0.9994095668667263,2.998819133733453
435,435,yes,yes,1,0.7005165551042701,0.29948344489572987,1.5989668897914597
436,436,yes,yes,1,0.9568994403337154,0.043100559666284566,1.0862011193325691
437,437,yes,yes,1,0.11720844223435947,0.8827915577656406,2.765583115531281
438,438,yes,no,0,0.01829716917335025,0.9817028308266498,2.9634056616532995
439,439,no,yes,0,0.0007674593373735408,0.9992325406626265,2.9984650813252527
440,440,no,yes,0,0.43288006374346605,0.567119936256534,2.134239872513068
441,441,yes,yes,1,0.9997911137262161,0.00020888627378390368,1.0004177725475678
442,442,yes,yes,1,0.06970229907385678,0.9302977009261433,2.8605954018522866
443,443,no,yes,0,0.9278004131858514,0.07219958681414862,1.1443991736282972
444,444,yes,no,0,0.744731622269802,0.25526837773019795,1.510536755460396
445,445,yes,yes,1,0.993535432020149,0.006464567979850955,1.012929135959702
446,446,no,yes,0,0.2366771475339364,0.7633228524660636,2.526645704932127
447,447,no,yes,0,0.11568307990830558,0.8843169200916944,2.768633840183389
448,448,no,no,1,0.042359785714081125,0.9576402142859188,2.9152804285718377
449,449,no,yes,0,0.006275112403832084,0.993724887596168,2.987449775192336
450,450,no,yes,0,0.046802720628013085,0.953197279371987,2.906394558743974
451,451,yes,no,0,0.5427662748393294,0.4572337251606706,1.9144674503213412
452,452,no,yes,0,0.0003779706293160571,0.9996220293706839,2.999244058741368
453,453,yes,yes,1,0.7688966120246696,0.23110338797533037,1.4622067759506607
454,454,no,no,1,0.02738768447711089,0.9726123155228891,2.945224631045778
455,455,no,yes,0,0.07041914138325181,0.9295808586167482,2.8591617172334964
456,456,no,yes,0,0.5231682049229214,0.4768317950770786,1.9536635901541572
457,457,yes,yes,1,0.0015719082425925484,0.9984280917574074,2.996856183514815
458,458,yes,yes,1,0.999539033057392,0.00046096694260799875,1.000921933885216
459,459,yes,no,0,0.057793958856453116,0.9422060411435469,2.884412082287094
460,460,yes,yes,1,0.48855628292934894,0.5114437170706511,2.0228874341413023
461,461,yes,yes,1,0.9559822032463232,0.044017796753676786,1.0880355935073536
462,462,no,yes,0,0.0006416291323729019,0.9993583708676271,2.9987167417352545
463,463,yes,no,0,0.24224718723527855,0.7577528127647215,2.515505625529443
464,464,yes,yes,1,0.24048725622954453,0.7595127437704554,2.519025487540911
465,465,yes,yes,1,0.7633464862534679,0.2366535137465321,1.4733070274930642
466,466,yes,yes,1,0.036050406092097774,0.9639495939079022,2.9278991878158047
467,467,no,yes,0,0.7917709577352564,0.2082290422647436,1.4164580845294872
468,468,no,yes,0,0.01478561034890802,0.985214389651092,2.9704287793021837
469,469,no,yes,0,0.6595836488971025,0.3404163511028975,1.680832702205795
470,470,no,yes,0,0.010534881355430143,0.9894651186445699,2.9789302372891395
471,471,yes,yes,1,0.9999745676276567,2.5432372343314746e-05,1.0000508647446866
472,472,yes,no,0,0.608537188274109,0.39146281172589104,1.782925623451782
473,473,yes,yes,1,0.7966564968400337,0.2033435031599663,1.4066870063199326
474,474,yes,yes,1,0.9916220993735045,0.00837790062649546,1.016755801252991
475,475,no,yes,0,0.9989505337622149,0.0010494662377851238,1.0020989324755702
476,476,no,no,1,0.9961478151846058,0.0038521848153941773,1.0077043696307884
477,477,yes,no,0,0.0020033799263274557,0.9979966200736725,2.995993240147345
478,478,no,yes,0,0.0003545419322491744,0.9996454580677508,2.999290916135502
479,479,yes,yes,1,0.7402509818145302,0.2597490181854698,1.5194980363709396
480,480,no,yes,0,0.9471986837271721,0.052801316272827914,1.1056026325456558
481,481,no,yes,0,0.0025668137978107296,0.9974331862021892,2.9948663724043785
482,482,yes,yes,1,0.8087533525371744,0.1912466474628256,1.3824932949256512
483,483,yes,no,0,0.9947039807464508,0.005296019253549167,1.0105920385070983
484,484,yes,no,0,3.302309175362456e-05,0.9999669769082464,2.999933953816493
485,485,yes,yes,1,0.9972769116779114,0.0027230883220885627,1.0054461766441771
486,486,yes,yes,1,0.9755623698300172,0.024437630169982794,1.0488752603399656
487,487,yes,yes,1,0.45580761204892994,0.5441923879510701,2.0883847759021403
488,488,yes,no,0,0.01384242641371577,0.9861575735862842,2.9723151471725684
489,489,no,yes,0,0.25123817829954076,0.7487618217004592,2.4975236434009185
490,490,no,yes,0,0.05833108325272034,0.9416689167472797,2.8833378334945596
491,491,yes,yes,1,0.9815205969309058,0.018479403069094236,1.0369588061381885
492,492,yes,no,0,0.9101423613465995,0.08985763865340046,1.179715277306801
493,493,no,yes,0,0.09936959322314123,0.9006304067768588,2.801260813553718
494,494,yes,no,0,0.9885502623606125,0.011449737639387503,1.022899475278775
495,495,yes,yes,1,0.9951026968202863,0.004897303179713708,1.0097946063594274
496,496,no,yes,0,0.00047613122479820406,0.9995238687752018,2.999047737550404
497,497,no,yes,0,0.2590934777161311,0.7409065222838689,2.4818130445677378
498,498,no,yes,0,0.9995730986147118,0.0004269013852882253,1.0008538027705765
499,499,no,yes,0,0.023898330728824538,0.9761016692711755,2.952203338542351
500,500,no,yes,0,0.0018221925937974871,0.9981778074062025,2.996355614812405
501,501,no,yes,0,4.465554603658768e-06,0.9999955344453964,2.9999910688907927
502,502,no,yes,0,0.09588053607271055,0.9041194639272895,2.808238927854579
503,503,no,yes,0,0.5957344026202167,0.4042655973797833,1.8085311947595666
504,504,yes,yes,1,0.48629487316608055,0.5137051268339194,2.027410253667839
505,505,no,no,1,0.00022646819389676322,0.9997735318061033,2.999547063612207
506,506,no,yes,0,0.0007605105768362728,0.9992394894231638,2.9984789788463275
507,507,yes,yes,1,0.9966177865535509,0.003382213446449067,1.0067644268928981
508,508,yes,yes,1,0.9999976720075895,2.3279924105112926e-06,1.000004655984821
509,509,yes,yes,1,0.3541126462297213,0.6458873537702787,2.2917747075405575
510,510,yes,yes,1,2.3586020681711807e-05,0.9999764139793182,2.9999528279586363
511,511,yes,yes,1,0.6113989674061877,0.3886010325938123,1.7772020651876246
512,512,yes,yes,1,0.9925499041876513,0.007450095812348678,1.0149001916246974
513,513,no,yes,0,0.0003828927423434095,0.9996171072576566,2.9992342145153135
514,514,yes,yes,1,0.7103439079974044,0.28965609200259557,1.5793121840051911
515,515,yes,yes,1,0.9998675329619708,0.00013246703802916038,1.0002649340760583
516,516,no,yes,0,0.06471657793023301,0.935283422069767,2.870566844139534
517,517,no,yes,0,0.6716968394625044,0.32830316053749564,1.6566063210749913
518,518,no,yes,0,0.043760856931060216,0.9562391430689398,2.9124782861378797
519,519,no,yes,0,0.9999989807400655,1.0192599344538422e-06,1.000002038519869
520,520,no,yes,0,0.20850018376548696,0.791499816234513,2.582999632469026
521,521,yes,yes,1,0.006458452214640632,0.9935415477853594,2.9870830955707186
522,522,yes,yes,1,0.525616922383601,0.474383077616399,1.948766155232798
523,523,no,yes,0,0.9960906435778748,0.003909356422125199,1.0078187128442504
524,524,yes,no,0,0.14632322924146185,0.8536767707585382,2.7073535415170764
525,525,no,yes,0,0.9624960759798898,0.03750392402011016,1.0750078480402203
526,526,no,no,1,0.8497432957341654,0.1502567042658346,1.3005134085316692
527,527,no,yes,0,0.03971305298634766,0.9602869470136524,2.9205738940273047
528,528,no,no,1,0.9999879865055675,1.201349443247235e-05,1.000024026988865
529,529,no,yes,0,0.9997574012417109,0.00024259875828913646,1.0004851975165783
530,530,yes,yes,1,0.9277789404115544,0.0722210595884456,1.1444421191768912
531,531,no,yes,0,0.15742229289467552,0.8425777071053244,2.685155414210649
532,532,no,yes,0,0.8431733298078826,0.15682667019211738,1.3136533403842348
533,533,no,yes,0,0.321279794878393,0.678720205121607,2.357440410243214
534,534,no,yes,0,0.013316056115323315,0.9866839438846767,2.9733678877693537
535,535,no,yes,0,0.9454311889328046,0.054568811067195355,1.1091376221343907
536,536,no,yes,0,0.005602655859808994,0.994397344140191,2.988794688280382
537,537,yes,yes,1,0.9681963352064338,0.03180366479356622,1.0636073295871324
538,538,no,yes,0,0.8882587952243202,0.11174120477567984,1.2234824095513597
539,539,yes,yes,1,0.7818062233155958,0.2181937766844042,1.4363875533688084
540,540,yes,yes,1,0.9981113797281462,0.0018886202718537692,1.0037772405437075
541,541,yes,no,0,0.02172426221191349,0.9782757377880865,2.9565514755761733
542,542,yes,yes,1,0.07480460818963294,0.925195391810367,2.850390783620734
543,543,no,yes,0,0.1952842432868576,0.8047157567131424,2.609431513426285
544,544,no,yes,0,0.33506615222657854,0.6649338477734215,2.329867695546843
545,545,no,yes,0,0.004359346764118992,0.995640653235881,2.991281306471762
546,546,yes,yes,1,0.07099077363471568,0.9290092263652843,2.8580184527305685
547,547,yes,yes,1,0.8506698645226661,0.14933013547733387,1.2986602709546677
548,548,yes,yes,1,0.9999656010317842,3.439896821577637e-05,1.0000687979364316
549,549,no,yes,0,0.6612976131536499,0.3387023868463501,1.6774047736927002
