row_idx,prompt,correct,ground_truth,predicted
451,Will the red domino fall on the yellow mat if the video continues?,1,no,no
452,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
453,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
454,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
455,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
456,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
457,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
458,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
459,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
460,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
461,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
462,Will the red domino fall on the yellow mat if the video continues?,1,no,no
463,Will the red domino fall on the yellow mat if the video continues?,1,no,no
464,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
465,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
466,Will the red domino fall on the yellow mat if the video continues?,1,no,no
467,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
468,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
469,Will the red domino fall on the yellow mat if the video continues?,1,no,no
470,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
471,Will the red domino fall on the yellow mat if the video continues?,1,no,no
472,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
473,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
474,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
475,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
476,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
477,Will the red domino fall on the yellow mat if the video continues?,1,no,no
478,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
479,Will the red domino fall on the yellow mat if the video continues?,1,no,no
480,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
481,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
482,Will the red domino fall on the yellow mat if the video continues?,1,no,no
483,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
484,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
485,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
486,Will the red domino fall on the yellow mat if the video continues?,1,no,no
487,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
488,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
489,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
490,Will the red domino fall on the yellow mat if the video continues?,1,no,no
491,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
492,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
493,Will the red domino fall on the yellow mat if the video continues?,1,no,no
494,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
495,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
496,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
497,Will the red domino fall on the yellow mat if the video continues?,1,no,no
498,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
499,Will the red domino fall on the yellow mat if the video continues?,1,no,no
500,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
501,Will the red domino fall on the yellow mat if the video continues?,1,no,no
502,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
503,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
504,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
505,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
506,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
507,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
508,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
509,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
510,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
511,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
512,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
513,Will the red domino fall on the yellow mat if the video continues?,1,no,no
514,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
515,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
516,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
517,Will the red domino fall on the yellow mat if the video continues?,1,no,no
518,Will the red domino fall on the yellow mat if the video continues?,1,no,no
519,Will the red domino fall on the yellow mat if the video continues?,1,no,no
520,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
521,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
522,Will the red domino fall on the yellow mat if the video continues?,1,no,no
523,Will the red domino fall on the yellow mat if the video continues?,1,no,no
524,Will the red domino fall on the yellow mat if the video continues?,1,no,no
525,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
526,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
527,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
528,Will the red domino fall on the yellow mat if the video continues?,1,no,no
529,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
530,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
531,Will the red domino fall on the yellow mat if the video continues?,1,no,no
532,Will the red domino fall on the yellow mat if the video continues?,1,no,no
533,Will the red domino fall on the yellow mat if the video continues?,1,no,no
534,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
535,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
536,Will the red domino fall on the yellow mat if the video continues?,1,no,no
537,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
538,Will the red domino fall on the yellow mat if the video continues?,1,no,no
539,Will the red domino fall on the yellow mat if the video continues?,1,no,no
540,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
541,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
542,Will the red domino fall on the yellow mat if the video continues?,1,no,no
543,Will the red domino fall on the yellow mat if the video continues?,1,no,no
544,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
545,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
546,Will the red domino fall on the yellow mat if the video continues?,1,no,no
547,Will the red domino fall on the yellow mat if the video continues?,1,no,no
548,Will the red domino fall on the yellow mat if the video continues?,1,no,no
549,Will the red domino fall on the yellow mat if the video continues?,1,no,no
550,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
551,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
552,Will the red domino fall on the yellow mat if the video continues?,1,no,no
553,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
554,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
555,Will the red domino fall on the yellow mat if the video continues?,1,no,no
556,Will the red domino fall on the yellow mat if the video continues?,1,no,no
557,Will the red domino fall on the yellow mat if the video continues?,1,no,no
558,Will the red domino fall on the yellow mat if the video continues?,1,no,no
559,Will the red domino fall on the yellow mat if the video continues?,1,no,no
560,Will the red domino fall on the yellow mat if the video continues?,1,no,no
561,Will the red domino fall on the yellow mat if the video continues?,1,no,no
